StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
2,6,2015-07-04,1,0,0,False,False,False,False,False,4587.126295648861
2,5,2015-07-03,1,1,0,True,True,False,False,False,8390.582572378014
2,4,2015-07-02,1,1,0,True,True,False,False,False,8352.469028950065
2,3,2015-07-01,1,1,0,True,True,False,False,False,8622.857040475305
2,2,2015-06-30,1,1,0,True,True,False,False,False,9459.50832037815
2,1,2015-06-29,1,1,0,True,True,False,False,False,13625.465355079785
2,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
2,6,2015-06-27,1,0,0,False,False,False,False,False,4769.966396658961
2,5,2015-06-26,1,0,0,False,False,False,False,False,6197.798501134669
2,4,2015-06-25,1,0,0,False,False,False,False,False,5662.420496748461
2,3,2015-06-24,1,0,0,False,False,False,False,False,5662.420496748461
2,2,2015-06-23,1,0,0,False,False,False,False,False,5662.420496748461
2,1,2015-06-22,1,0,0,False,False,False,False,False,5665.496713801963
2,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
2,6,2015-06-20,1,0,0,False,False,False,False,False,4769.966396658961
2,5,2015-06-19,1,1,0,False,False,False,False,False,9319.536557779025
2,4,2015-06-18,1,1,0,False,False,False,False,False,9188.853602096753
2,3,2015-06-17,1,1,0,False,False,False,False,False,9380.67707073802
2,2,2015-06-16,1,1,0,False,False,False,False,False,9459.50832037815
2,1,2015-06-15,1,1,0,False,False,False,False,False,13625.465355079785
2,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
2,6,2015-06-13,1,0,0,False,False,False,False,False,4769.966396658961
2,5,2015-06-12,1,0,0,False,False,False,False,False,6197.798501134669
2,4,2015-06-11,1,0,0,False,False,False,False,False,5662.420496748461
2,3,2015-06-10,1,0,0,False,False,False,False,False,5662.420496748461
2,2,2015-06-09,1,0,0,False,False,False,False,False,5662.420496748461
2,1,2015-06-08,1,0,0,False,False,False,False,False,5665.496713801963
2,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
2,6,2015-06-06,1,0,0,False,False,False,False,False,4769.966396658961
2,5,2015-06-05,1,1,0,False,False,False,False,False,9319.536557779025
2,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
2,3,2015-06-03,1,1,0,False,False,False,False,False,9380.67707073802
2,2,2015-06-02,1,1,0,False,False,False,False,False,9459.50832037815
2,1,2015-06-01,1,1,0,False,False,False,False,False,11899.172613512485
2,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
2,6,2015-05-30,1,0,0,False,False,False,False,False,4831.460174791161
2,5,2015-05-29,1,0,0,False,False,False,False,False,6240.594601812717
2,4,2015-05-28,1,0,0,False,False,False,False,False,5423.003101858632
2,3,2015-05-27,1,0,0,False,False,False,False,False,5423.003101858632
2,2,2015-05-26,1,0,0,True,True,False,False,False,5666.094256734894
2,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
2,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
2,6,2015-05-23,1,0,0,False,False,False,False,False,4831.460174791161
2,5,2015-05-22,1,1,0,False,False,False,False,False,8606.407479490854
2,4,2015-05-21,1,1,0,False,False,False,False,False,8466.892486507139
2,3,2015-05-20,1,1,0,False,False,False,False,False,8701.79755786186
2,2,2015-05-19,1,1,0,False,False,False,False,False,9075.071726102227
2,1,2015-05-18,1,1,0,False,False,False,False,False,10484.016054238613
2,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
2,6,2015-05-16,1,0,0,False,False,False,False,False,4831.460174791161
2,5,2015-05-15,1,0,0,False,False,False,False,False,6240.594601812717
2,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
2,3,2015-05-13,1,0,0,False,False,False,False,False,5423.003101858632
2,2,2015-05-12,1,0,0,False,False,False,False,False,5445.511317821074
2,1,2015-05-11,1,0,0,False,False,False,False,False,5426.079318912134
2,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
2,6,2015-05-09,1,0,0,False,False,False,False,False,4831.460174791161
2,5,2015-05-08,1,1,0,False,False,False,False,False,8481.879863958118
2,4,2015-05-07,1,1,0,False,False,False,False,False,8466.892486507139
2,3,2015-05-06,1,1,0,False,False,False,False,False,8701.79755786186
2,2,2015-05-05,1,1,0,False,False,False,False,False,9075.071726102227
2,1,2015-05-04,1,1,0,False,False,False,False,False,10484.016054238613
2,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
2,6,2015-05-02,1,0,0,False,False,False,False,False,4831.460174791161
2,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
3,5,2015-07-31,1,1,0,True,True,False,False,False,6837.839134983299
3,4,2015-07-30,1,1,0,True,True,False,False,False,6940.257578545493
3,3,2015-07-29,1,1,0,True,True,False,False,False,6930.594162708348
3,2,2015-07-28,1,1,0,True,True,False,False,False,7281.243373858395
3,1,2015-07-27,1,1,0,True,True,False,False,False,9159.262478624956
3,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
3,6,2015-07-25,1,0,0,False,False,False,False,False,5685.820737799371
3,5,2015-07-24,1,0,0,True,True,False,False,False,5700.128730328291
3,4,2015-07-23,1,0,0,True,True,False,False,False,5306.368218872707
3,3,2015-07-22,1,0,0,True,True,False,False,False,5210.3400388504315
3,2,2015-07-21,1,0,0,True,True,False,False,False,5153.393687285331
3,1,2015-07-20,1,0,0,True,True,False,False,False,5686.445434210347
3,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
3,6,2015-07-18,1,0,0,False,False,False,False,False,5685.820737799371
3,5,2015-07-17,1,1,0,True,True,False,False,False,6837.839134983299
3,4,2015-07-16,1,1,0,True,True,False,False,False,6940.257578545493
3,3,2015-07-15,1,1,0,True,True,False,False,False,6930.594162708348
3,2,2015-07-14,1,1,0,True,True,False,False,False,7281.243373858395
3,1,2015-07-13,1,1,0,True,True,False,False,False,9159.262478624956
3,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
3,6,2015-07-11,1,0,0,False,False,False,False,False,5685.820737799371
3,5,2015-07-10,1,0,0,True,True,False,False,False,5700.128730328291
3,4,2015-07-09,1,0,0,True,True,False,False,False,5306.368218872707
3,3,2015-07-08,1,0,0,True,True,False,False,False,5210.3400388504315
3,2,2015-07-07,1,0,0,True,True,False,False,False,5153.393687285331
3,1,2015-07-06,1,0,0,True,True,False,False,False,5686.445434210347
3,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
3,6,2015-07-04,1,0,0,False,False,False,False,False,5685.820737799371
3,5,2015-07-03,1,1,0,True,True,False,False,False,6837.839134983299
3,4,2015-07-02,1,1,0,True,True,False,False,False,6940.257578545493
3,3,2015-07-01,1,1,0,True,True,False,False,False,6930.594162708348
3,2,2015-06-30,1,1,0,True,True,False,False,False,7227.233920947498
3,1,2015-06-29,1,1,0,True,True,False,False,False,9612.762087444919
3,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
3,6,2015-06-27,1,0,0,False,False,False,False,False,5834.13323089064
3,5,2015-06-26,1,0,0,False,False,False,False,False,5838.704297960998
3,4,2015-06-25,1,0,0,False,False,False,False,False,5179.82323053527
3,3,2015-06-24,1,0,0,False,False,False,False,False,5158.759490751264
3,2,2015-06-23,1,0,0,False,False,False,False,False,5160.1676841085155
3,1,2015-06-22,1,0,0,False,False,False,False,False,5719.850254813034
3,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
3,6,2015-06-20,1,0,0,False,False,False,False,False,5834.13323089064
3,5,2015-06-19,1,1,0,False,False,False,False,False,6945.441533413684
3,4,2015-06-18,1,1,0,False,False,False,False,False,6889.252651429654
3,3,2015-06-17,1,1,0,False,False,False,False,False,6927.8388501764775
3,2,2015-06-16,1,1,0,False,False,False,False,False,7304.588408126985
3,1,2015-06-15,1,1,0,False,False,False,False,False,9612.762087444919
3,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
3,6,2015-06-13,1,0,0,False,False,False,False,False,5834.13323089064
3,5,2015-06-12,1,0,0,False,False,False,False,False,5838.704297960998
3,4,2015-06-11,1,0,0,False,False,False,False,False,5179.82323053527
3,3,2015-06-10,1,0,0,False,False,False,False,False,5158.759490751264
3,2,2015-06-09,1,0,0,False,False,False,False,False,5160.1676841085155
3,1,2015-06-08,1,0,0,False,False,False,False,False,5719.850254813034
3,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
3,6,2015-06-06,1,0,0,False,False,False,False,False,5834.13323089064
3,5,2015-06-05,1,1,0,False,False,False,False,False,6945.441533413684
3,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
3,3,2015-06-03,1,1,0,False,False,False,False,False,6927.8388501764775
3,2,2015-06-02,1,1,0,False,False,False,False,False,7304.588408126985
3,1,2015-06-01,1,1,0,False,False,False,False,False,9612.762087444919
3,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
3,6,2015-05-30,1,0,0,False,False,False,False,False,5794.913751751422
3,5,2015-05-29,1,0,0,False,False,False,False,False,6354.983606460055
3,4,2015-05-28,1,0,0,False,False,False,False,False,5319.377986301641
3,3,2015-05-27,1,0,0,False,False,False,False,False,5451.859991372042
3,2,2015-05-26,1,0,0,True,True,False,False,False,5469.145894716266
3,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
3,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
3,6,2015-05-23,1,0,0,False,False,False,False,False,5794.913751751422
3,5,2015-05-22,1,1,0,False,False,False,False,False,7232.619314360136
3,4,2015-05-21,1,1,0,False,False,False,False,False,7020.056938402331
3,3,2015-05-20,1,1,0,False,False,False,False,False,7065.25314432572
3,2,2015-05-19,1,1,0,False,False,False,False,False,7178.797045934774
3,1,2015-05-18,1,1,0,False,False,False,False,False,9104.383045216724
3,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
3,6,2015-05-16,1,0,0,False,False,False,False,False,5794.913751751422
3,5,2015-05-15,1,0,0,False,False,False,False,False,6354.983606460055
3,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
3,3,2015-05-13,1,0,0,False,False,False,False,False,5451.859991372042
3,2,2015-05-12,1,0,0,False,False,False,False,False,5443.855765181565
3,1,2015-05-11,1,0,0,False,False,False,False,False,5755.432108637341
3,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
3,6,2015-05-09,1,0,0,False,False,False,False,False,5794.913751751422
3,5,2015-05-08,1,1,0,False,False,False,False,False,7232.619314360136
3,4,2015-05-07,1,1,0,False,False,False,False,False,7020.056938402331
3,3,2015-05-06,1,1,0,False,False,False,False,False,7065.25314432572
3,2,2015-05-05,1,1,0,False,False,False,False,False,7178.797045934774
3,1,2015-05-04,1,1,0,False,False,False,False,False,9104.383045216724
3,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
3,6,2015-05-02,1,0,0,False,False,False,False,False,5794.913751751422
3,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
4,5,2015-07-31,1,1,0,True,True,False,False,False,9903.264250489301
4,4,2015-07-30,1,1,0,True,True,False,False,False,9952.790525999506
4,3,2015-07-29,1,1,0,True,True,False,False,False,10017.300986963488
4,2,2015-07-28,1,1,0,True,True,False,False,False,9686.178756958667
4,1,2015-07-27,1,1,0,True,True,False,False,False,11008.297977546496
4,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
4,6,2015-07-25,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-07-24,1,0,0,True,True,False,False,False,6432.978597547847
4,4,2015-07-23,1,0,0,True,True,False,False,False,6437.999407260822
4,3,2015-07-22,1,0,0,True,True,False,False,False,6437.999407260822
4,2,2015-07-21,1,0,0,True,True,False,False,False,6297.2810144036785
4,1,2015-07-20,1,0,0,True,True,False,False,False,6490.773419925058
4,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
4,6,2015-07-18,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-07-17,1,1,0,False,False,False,False,False,9903.264250489301
4,4,2015-07-16,1,1,0,False,False,False,False,False,9925.130476979897
4,3,2015-07-15,1,1,0,False,False,False,False,False,9989.64093794388
4,2,2015-07-14,1,1,0,False,False,False,False,False,9686.178756958667
4,1,2015-07-13,1,1,0,False,False,False,False,False,11008.297977546496
4,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
4,6,2015-07-11,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-07-10,1,0,0,False,False,False,False,False,6432.978597547847
4,4,2015-07-09,1,0,0,False,False,False,False,False,6437.999407260822
4,3,2015-07-08,1,0,0,False,False,False,False,False,6437.999407260822
4,2,2015-07-07,1,0,0,False,False,False,False,False,6297.2810144036785
4,1,2015-07-06,1,0,0,False,False,False,False,False,6490.773419925058
4,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
4,6,2015-07-04,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-07-03,1,1,0,False,False,False,False,False,9903.264250489301
4,4,2015-07-02,1,1,0,False,False,False,False,False,9925.130476979897
4,3,2015-07-01,1,1,0,False,False,False,False,False,9989.64093794388
4,2,2015-06-30,1,1,0,False,False,False,False,False,9686.178756958667
4,1,2015-06-29,1,1,0,False,False,False,False,False,11008.297977546496
4,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
4,6,2015-06-27,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-06-26,1,0,0,False,False,False,False,False,6432.978597547847
4,4,2015-06-25,1,0,0,False,False,False,False,False,6437.999407260822
4,3,2015-06-24,1,0,0,False,False,False,False,False,6437.999407260822
4,2,2015-06-23,1,0,0,False,False,False,False,False,6297.2810144036785
4,1,2015-06-22,1,0,0,False,False,False,False,False,6490.773419925058
4,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
4,6,2015-06-20,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-06-19,1,1,0,False,False,False,False,False,9903.264250489301
4,4,2015-06-18,1,1,0,False,False,False,False,False,9925.130476979897
4,3,2015-06-17,1,1,0,False,False,False,False,False,9989.64093794388
4,2,2015-06-16,1,1,0,False,False,False,False,False,9686.178756958667
4,1,2015-06-15,1,1,0,False,False,False,False,False,11008.297977546496
4,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
4,6,2015-06-13,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-06-12,1,0,0,False,False,False,False,False,6432.978597547847
4,4,2015-06-11,1,0,0,False,False,False,False,False,6437.999407260822
4,3,2015-06-10,1,0,0,False,False,False,False,False,6437.999407260822
4,2,2015-06-09,1,0,0,False,False,False,False,False,6297.2810144036785
4,1,2015-06-08,1,0,0,False,False,False,False,False,6490.773419925058
4,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
4,6,2015-06-06,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-06-05,1,1,0,False,False,False,False,False,9903.264250489301
4,4,2015-06-04,1,1,0,False,False,False,False,False,9925.130476979897
4,3,2015-06-03,1,1,0,False,False,False,False,False,9989.64093794388
4,2,2015-06-02,1,1,0,False,False,False,False,False,9686.178756958667
4,1,2015-06-01,1,1,0,False,False,False,False,False,11008.297977546496
4,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
4,6,2015-05-30,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-05-29,1,0,0,False,False,False,False,False,6504.239887870428
4,4,2015-05-28,1,0,0,False,False,False,False,False,6485.58122544264
4,3,2015-05-27,1,0,0,False,False,False,False,False,6485.58122544264
4,2,2015-05-26,1,0,0,False,False,False,False,False,6344.862832585496
4,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
4,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
4,6,2015-05-23,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-05-22,1,1,0,False,False,False,False,False,9903.264250489301
4,4,2015-05-21,1,1,0,False,False,False,False,False,9925.130476979897
4,3,2015-05-20,1,1,0,False,False,False,False,False,9989.64093794388
4,2,2015-05-19,1,1,0,False,False,False,False,False,9686.178756958667
4,1,2015-05-18,1,1,0,False,False,False,False,False,11008.297977546496
4,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
4,6,2015-05-16,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-05-15,1,0,0,True,True,False,False,False,6504.239887870428
4,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
4,3,2015-05-13,1,0,0,False,False,False,False,False,6485.58122544264
4,2,2015-05-12,1,0,0,False,False,False,False,False,6344.862832585496
4,1,2015-05-11,1,0,0,False,False,False,False,False,6490.773419925058
4,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
4,6,2015-05-09,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-05-08,1,1,0,False,False,False,False,False,9903.264250489301
4,4,2015-05-07,1,1,0,False,False,False,False,False,9925.130476979897
4,3,2015-05-06,1,1,0,False,False,False,False,False,9989.64093794388
4,2,2015-05-05,1,1,0,False,False,False,False,False,9686.178756958667
4,1,2015-05-04,1,1,0,False,False,False,False,False,11008.297977546496
4,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
4,6,2015-05-02,1,0,0,False,False,False,False,False,6389.262599758885
4,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
5,5,2015-07-31,1,1,0,True,True,False,False,False,13145.758350668762
5,4,2015-07-30,1,1,0,True,True,False,False,False,13145.758350668762
5,3,2015-07-29,1,1,0,True,True,False,False,False,13145.758350668762
5,2,2015-07-28,1,1,0,True,True,False,False,False,13145.758350668762
5,1,2015-07-27,1,1,0,True,True,False,False,False,14339.426704178173
5,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
5,6,2015-07-25,1,0,0,False,False,False,False,False,7324.514985309459
5,5,2015-07-24,1,0,0,True,True,False,False,False,7793.3970818084135
5,4,2015-07-23,1,0,0,True,True,False,False,False,7705.140104849155
5,3,2015-07-22,1,0,0,True,True,False,False,False,7683.126680191621
5,2,2015-07-21,1,0,0,True,True,False,False,False,7602.45808080832
5,1,2015-07-20,1,0,0,True,True,False,False,False,7724.402947361782
5,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
5,6,2015-07-18,1,0,0,False,False,False,False,False,7353.402431196903
5,5,2015-07-17,1,1,0,True,True,False,False,False,13145.758350668762
5,4,2015-07-16,1,1,0,True,True,False,False,False,13145.758350668762
5,3,2015-07-15,1,1,0,True,True,False,False,False,13145.758350668762
5,2,2015-07-14,1,1,0,True,True,False,False,False,13145.758350668762
5,1,2015-07-13,1,1,0,True,True,False,False,False,14339.426704178173
5,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
5,6,2015-07-11,1,0,0,False,False,False,False,False,7353.402431196903
5,5,2015-07-10,1,0,0,True,True,False,False,False,7877.637432685606
5,4,2015-07-09,1,0,0,True,True,False,False,False,7705.140104849155
5,3,2015-07-08,1,0,0,True,True,False,False,False,7683.126680191621
5,2,2015-07-07,1,0,0,True,True,False,False,False,7602.45808080832
5,1,2015-07-06,1,0,0,True,True,False,False,False,7724.402947361782
5,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
5,6,2015-07-04,1,0,0,False,False,False,False,False,7353.402431196903
5,5,2015-07-03,1,1,0,True,True,False,False,False,13145.758350668762
5,4,2015-07-02,1,1,0,True,True,False,False,False,13145.758350668762
5,3,2015-07-01,1,1,0,True,True,False,False,False,13145.758350668762
5,2,2015-06-30,1,1,0,True,True,False,False,False,13145.758350668762
5,1,2015-06-29,1,1,0,True,True,False,False,False,14339.426704178173
5,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
